"codigoTeste";"usuarioDestinoStatus";"acaoRealizda";"usuarioRealizador";"resultadoEsperado"
"CT01";"NOVO";"ativar";"A";"ATIVO"
"CT02";"NOVO";"ativar";"N";"ERRO"
"CT03";"NOVO";"reativar";"A";"ATIVO"
"CT04";"NOVO";"reativar";"N";"ERRO"
"CT05";"NOVO";"desativar";"A";"ERRO"
"CT06";"NOVO";"desativar";"N";"ERRO"
"CT07";"NOVO";"advertir";"A";"ERRO"
"CT08";"NOVO";"advertir";"N";"ERRO"
"CT09";"ATIVO";"ativar";"A";"ERRO"
"CT10";"ATIVO";"ativar";"N";"ERRO"
"CT11";"ATIVO";"reativar";"A";"ERRO"
"CT12";"ATIVO";"reativar";"N";"ERRO"
"CT13";"ATIVO";"desativar";"A";"DESATIVADO"
"CT14";"ATIVO";"desativar";"N";"ERRO"
"CT15";"ATIVO";"advertir";"A";"ATIVO"
"CT16";"ATIVO";"advertir";"N";"ERRO"
"CT17";"DESATIVADO";"ativar";"A";"ATIVO"
"CT18";"DESATIVADO";"ativar";"N";"ERRO"
"CT19";"DESATIVADO";"reativar";"A";"ATIVO"
"CT20";"DESATIVADO";"reativar";"N";"ERRO"
"CT21";"DESATIVADO";"desativar";"A";"ERRO"
"CT22";"DESATIVADO";"desativar";"N";"ERRO"
"CT23";"DESATIVADO";"advertir";"A";"ERRO"
"CT24";"DESATIVADO";"advertir";"N";"ERRO"
"CT25";"BANIDODEFINITIVO";"ativar";"A";"ERRO"
"CT26";"BANIDODEFINITIVO";"ativar";"N";"ERRO"
"CT27";"BANIDODEFINITIVO";"reativar";"A";"ERRO"
"CT28";"BANIDODEFINITIVO";"reativar";"N";"ERRO"
"CT29";"BANIDODEFINITIVO";"desativar";"A";"ERRO"
"CT30";"BANIDODEFINITIVO";"desativar";"N";"ERRO"
"CT31";"BANIDODEFINITIVO";"advertir";"A";"ERRO"
"CT32";"BANIDODEFINITIVO";"advertir";"N";"ERRO"
"CT33";"BANIDOTEMPORARIO";"ativar";"A";"ERRO"
"CT34";"BANIDOTEMPORARIO";"ativar";"N";"ERRO"
"CT35";"BANIDOTEMPORARIO";"reativar";"A";"ERRO"
"CT36";"BANIDOTEMPORARIO";"reativar";"N";"ERRO"
"CT37";"BANIDOTEMPORARIO";"desativar";"A";"ERRO"
"CT38";"BANIDOTEMPORARIO";"desativar";"N";"ERRO"
"CT39";"BANIDOTEMPORARIO";"advertir";"A";"ERRO"
"CT40";"BANIDOTEMPORARIO";"advertir";"N";"ERRO"
